farmer_uid,age,gender,flaw,typeofhouse,land_size,land_title,family_size,value_chain,social_status,water_reserve_access,asset_ownership,output_storage_type,estimated_income,estimated_income_another_farm,estimated_expenses,estimated_cost,rented_farm_land,own_farmland_size,farm_mechanization,total_farmland_size,decision_making_role,family_farmland_size,hasrusacco,haslocaledir,childrenunder12,primaryoccupation,totalfamilymembers,holdsleadershiprole,elderlymembersover60,agricultureexperience,agriculturalcertificate,hasmemberofmicrofinance,hascooperativeassociation,hascommunityhealthinsurance,seedtype,maincrops,seedquintals,farmsizehectares,lastyearaverageprice,expectedyieldquintals,saleableyieldquintals,ureafertilizerquintals,dapnpsfertilizerquintals
f006b1aa-d8b2-4ce7-85f5-8c9f5bb60e08,42,Male,1.5,Modern,3,Yes,8,Wheat,Moderate,Yes,Traditional owned,Own storage at home,58000.0,0.0,15000.0,82200.0,0.0,0.0,1,3.0,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,8.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,1.5,1.5,55.0,40.0,25.0,1.5,3.0
98437e5f-e027-4f82-a683-552ede819282,48,Male,1.0,Modern,2,Yes,8,Wheat,Poor,Yes,Modern owned,Own storage at home,928.0,3000.0,3678.0,29000.0,1.0,0.5,0,2.0,Labor/support,0.5,0.0,1.0,0.0,Crop,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Improved,Wheat,1.0,1.0,8000.0,8.0,2.0,0.5,1.0
dfa2cf8d-bc80-4d28-9c8f-0e1cf0557722,40,Male,1.0,Modern,1,Yes,1,Wheat,Moderate,No,Traditional rented,Own storage at home,58000.0,0.0,6000.0,69400.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,1.0,1.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5000.0,40.0,25.0,1.0,2.0
0247bccf-282a-45df-8480-720a5945de31,18,Male,1.0,Traditional,8,No,5,Malt-Barley,Poor,No,Traditional owned,Collateral commodity financing (CCF),90.0,300.0,3000.0,28200.0,1.0,1.0,0,8.0,Labor/support,1.0,0.0,0.0,1.0,Casual laborer off-farm,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,1.0,1.0,100.0,1.0,1.0,1.0,1.0
7cf3415e-1a30-40f3-9702-427660ca8d63,60,Female,4.0,Modern,4,Yes,4,Wheat,Moderate,No,Modern rented,Own storage at home,742400.0,0.0,0.0,438000.0,0.0,4.0,1,4.0,Plot Owner,0.0,0.0,1.0,2.0,Casual laborer on a farm,4.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Wheat,8.0,4.0,6100.0,160.0,80.0,1.0,4.0
4a079eb7-c2e5-4242-ae7a-e081822b6f22,43,Male,0.0,Modern,0,Yes,6,Vegetables,Good,No,Traditional rented,Own storage at home,0.0,10200.0,24125.0,0.0,0.0,0.0,0,0.5,Plot Owner,0.0,1.0,1.0,1.0,Crop,6.0,0.0,0.0,25.0,0.0,1.0,1.0,1.0,Improved,Maize,0.25,0.5,30000.0,14.0,10.0,2.5,5.0
3db81c5b-1cb3-4630-85a4-0e2375f69a4a,58,Male,1.0,Modern,3,Yes,8,Wheat,Moderate,No,Traditional owned,Own storage at home,26100.0,0.0,0.0,55900.0,0.0,1.0,1,3.0,Plot Owner,0.0,0.0,1.0,3.0,Casual laborer on a farm,8.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,Improved,Wheat,3.0,1.0,6100.0,45.0,10.0,1.0,1.0
77a9f293-36eb-410f-bb8f-17131d9c630c,54,Male,1.0,Modern,4,Yes,6,Malt-Barley,Moderate,Yes,Traditional owned,Aggregator storage nearby,12150.0,13500.0,9450.0,28200.0,0.0,3.0,0,4.0,Labor/support,1.0,0.0,1.0,2.0,Crop and Livestock,6.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,0.0,15.0,9.0,1.0,1.0
7a30d31d-3d0b-40b4-a08c-95d0262aba27,58,Male,2.0,Traditional,2,No,7,Malt-Barley,Poor,No,Traditional owned,Own storage at home,202500.0,0.0,18000.0,106200.0,0.0,2.0,0,2.0,Plot Owner,0.0,0.0,0.0,3.0,Crop and Livestock,7.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,3.0,2.0,5500.0,90.0,25.0,2.0,2.0
4b7f2b30-9d12-43f5-adcb-5fa42e041ad9,43,Male,0.0,Modern,1,Yes,6,Vegetables,Poor,Yes,Traditional owned,Collateral commodity financing (CCF),0.0,8400.0,15120.38,0.0,0.0,0.76,0,0.76,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,6.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,Improved,Cabbage rolls,0.5,0.76,12000.0,8.0,5.0,1.5,1.5
3d447b1b-92e2-419e-9017-a08b298de3fb,37,Male,1.0,Traditional,1,Yes,1,Wheat,Moderate,Yes,Traditional owned,Own storage at home,46400.0,0.0,0.0,64700.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,0.0,Crop,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,Improved,Wheat,4.0,1.0,200000.0,40.0,20.0,1.0,2.0
11fd1ab6-7b63-4048-81e0-22c03966eb8f,44,Female,0.0,Traditional,2,Yes,3,Vegetables,Poor,No,Traditional owned,Collateral commodity financing (CCF),0.0,3600.0,18725.0,0.0,0.0,0.0,0,2.0,Plot Owner,0.0,0.0,1.0,2.0,Casual laborer on a farm,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,Improved,Maize,0.5,0.25,4200.0,15.0,8.0,0.5,0.5
8e5ef9e3-dd3c-4c5a-b0ad-b3843f4d38f2,50,Male,1.0,Traditional,1,Yes,8,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,85050.0,6000.0,750.0,26700.0,0.0,1.0,0,1.0,Plot Owner,0.0,1.0,0.0,0.0,Crop and Livestock,8.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,7000.0,35.0,27.0,1.0,1.0
8a274fe6-33fa-495e-b289-15093c28854b,41,Male,2.0,Traditional,2,Yes,6,Wheat,Good,No,Modern rented,Own storage at home,17400.0,0.0,1500.0,68000.0,0.0,2.5,1,2.5,Plot Owner,0.0,1.0,1.0,4.0,Casual laborer on a farm,6.0,1.0,1.0,30.0,0.0,1.0,1.0,1.0,Improved,Wheat,2.0,2.0,6000.0,30.0,10.0,1.0,3.0
c78e0ed0-eb34-43da-a305-1195107d71b4,48,Male,0.0,Modern,2,Yes,8,Soybean,Moderate,Yes,Traditional owned,Own storage at home,0.0,15000.0,16420.0,0.0,0.25,0.75,1,2.25,Plot Manager,0.75,1.0,1.0,3.0,Casual laborer on a farm,8.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Maize,0.72,0.25,9000.0,25.0,20.0,0.25,0.25
a43a3ba7-d89a-46fd-9588-caf7b702413b,40,Male,1.0,Modern,2,Yes,6,Wheat,Poor,No,Modern owned,Own storage at home,58000.0,0.0,0.0,53200.0,0.0,0.0,1,2.0,Plot Owner,0.0,0.0,0.0,3.0,Crop,6.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Local,Wheat,2.5,1.0,6000.0,50.0,20.0,1.5,2.0
d994c50e-2c5e-402a-9fb1-e6a299a4ff27,57,Male,1.0,Modern,2,Yes,15,Wheat,Poor,No,Modern rented,Own storage at home,87000.0,0.0,6000.0,67400.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,0.0,5.0,Crop and Livestock,15.0,0.0,1.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5600.0,50.0,30.0,1.0,2.0
644b43b3-aee5-4e37-9249-6fdbff867be7,59,Male,1.0,Modern,4,Yes,9,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,72000.0,12000.0,570000.0,43000.0,0.0,4.0,1,4.0,Plot Owner,0.0,1.0,1.0,1.0,Crop and Livestock,9.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9500.0,40.0,20.0,2.0,2.0
ce35a675-4e10-47c7-8ffc-7ddc43275b0d,65,Male,2.0,Modern,3,Yes,6,Malt-Barley,Good,No,Traditional owned,Own storage at home,189000.0,15000.0,0.0,139800.0,0.0,3.0,1,3.0,Plot Owner,0.0,1.0,1.0,0.0,Crop and Livestock,6.0,0.0,1.0,50.0,0.0,1.0,1.0,1.0,Improved,Malt-Barley,3.0,2.0,8000.0,70.0,30.0,3.0,4.0
e6c9cbce-11e0-43ea-aff2-aab9394fce29,39,Male,0.5,Modern,0,Yes,5,Wheat,Poor,No,Modern owned,Own storage at home,5800.0,0.0,1500.0,14200.0,0.0,0.5,1,0.5,Plot Owner,0.0,0.0,0.0,3.0,Casual laborer on a farm,5.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,Local,Wheat,1.0,0.5,4500.0,20.0,5.0,0.0,0.5
7811b350-e2d8-4eea-b940-c171f44f51f6,43,Male,1.5,Modern,3,No,3,Wheat,Poor,Yes,Traditional owned,Own storage at home,58000.0,3600.0,0.0,82800.0,0.0,3.0,0,3.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,3.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,Improved,Wheat,1.0,1.5,5500.0,40.0,25.0,3.5,6.0
8c2f1033-9521-4c7b-bf39-24fe8b55200b,67,Male,1.5,Traditional,2,Yes,7,Wheat,Moderate,No,Modern rented,Own storage at home,68150.0,0.0,0.0,69300.0,0.0,2.5,1,2.5,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,7.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Wheat,3.0,1.5,4500.0,47.0,25.0,1.0,3.0
8c393532-344f-4d26-9b91-34acad8b113c,18,Male,1.5,Traditional,2,Yes,13,Malt-Barley,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),17550.0,0.0,5070.0,54450.0,0.0,2.0,0,2.0,Labor/support,0.0,0.0,1.0,3.0,Crop and Livestock,13.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.5,1.5,175.0,15.0,13.0,1.5,1.5
aec934ce-a784-4414-b823-32d426741727,48,Male,1.0,Modern,2,Yes,8,Malt-Barley,Moderate,No,Modern rented,Aggregator storage nearby,8100.0,0.0,15.0,35400.0,1.0,1.0,1,2.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,8.0,0.0,0.0,40.0,1.0,1.0,0.0,1.0,Improved,Malt-Barley,2.0,1.0,20000.0,30.0,3.0,2.0,2.0
f172c663-06d4-424c-8259-0fec2d155e4e,53,Male,0.0,Traditional,0,Yes,7,Vegetables,Poor,Yes,Traditional owned,Collateral commodity financing (CCF),0.0,2775.0,24476.0,0.0,0.0,0.23,0,0.23,Plot Owner,0.0,0.0,1.0,1.0,Casual laborer on a farm,7.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,Improved,Potato,3.0,0.23,25000.0,15.0,5.0,2.0,2.0
16cbe4c6-8ff0-4f59-b906-b18afdadda0c,18,Male,0.5,Modern,1,No,6,Malt-Barley,Poor,No,Traditional owned,Collateral commodity financing (CCF),2880.0,0.0,903.0,14700.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,1.0,3.0,Casual laborer on a farm,6.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,0.5,0.5,2000.0,8.0,4.0,0.5,0.5
913209db-ebf8-4390-b26e-d15ea48c6b52,45,Male,1.0,Modern,1,Yes,15,Wheat,Moderate,Yes,Modern rented,Own storage at home,101500.0,0.0,7500.0,36600.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,1.0,13.0,Crop and Livestock,15.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5000.0,70.0,25.0,2.0,2.0
81f39bf3-ec2d-44d7-b1a4-0f8a71b3b26d,66,Male,1.0,Traditional,1,Yes,9,Malt-Barley,Poor,Yes,Traditional rented,Own storage at home,88200.0,0.0,0.0,41700.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,0.0,0.0,Crop and Livestock,9.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,2.0,1.0,6000.0,35.0,28.0,1.0,1.0
2cc0d40a-833d-40bc-9031-f869cf571b6f,18,Male,1.0,Modern,1,No,1,Malt-Barley,Poor,No,Traditional rented,Own storage at home,59400.0,0.0,18.0,49200.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,0.0,1.0,Casual laborer on a farm,1.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9000.0,30.0,22.0,0.5,2.0
8643840b-7b97-4a1a-a36d-95cd7016a63a,35,Male,2.0,Modern,1,Yes,2,Malt-Barley,Moderate,No,Modern rented,Own storage at home,648000.0,0.0,600.0,110000.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,1.0,1.0,Crop and Livestock,2.0,0.0,1.0,10.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,2.0,7500.0,90.0,80.0,2.0,2.0
aca23c6d-555c-411b-af12-3182f0bd07e9,65,Male,1.0,Modern,1,Yes,11,Wheat,Poor,No,Modern owned,Own storage at home,50112.0,0.0,0.0,52400.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,0.0,5.0,Crop,11.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Local,Wheat,3.0,1.0,5800.0,48.0,18.0,1.5,2.0
cf4aeef9-a89e-46bc-be1f-11e26785d6ba,52,Male,2.0,Modern,2,No,8,Malt-Barley,Poor,Yes,Traditional rented,Collateral commodity financing (CCF),68040.0,6600.0,4050.0,88800.0,0.0,2.0,0,2.0,Plot Manager,0.0,0.0,1.0,3.0,Casual laborer on a farm,8.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,2.0,2.0,185.0,28.0,27.0,2.0,2.0
b5d14344-823b-4f99-9fed-180808ed1e08,70,Male,2.5,Modern,2,Yes,10,Wheat,Poor,No,Modern owned,Own storage at home,139200.0,0.0,0.0,126000.0,0.0,2.5,1,2.5,Plot Owner,0.0,0.0,0.0,2.0,Crop,10.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Local,Wheat,3.0,2.5,5800.0,96.0,25.0,2.0,2.0
32d8c938-c040-421d-94ea-5ff8ce49dc4d,46,Male,0.75,Modern,1,Yes,9,Wheat,Moderate,No,Modern rented,Own storage at home,10150.0,0.0,3000.0,28725.0,0.0,0.75,1,0.75,Plot Owner,0.0,0.0,1.0,3.0,Casual laborer on a farm,9.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,1.5,0.75,5600.0,35.0,5.0,0.5,1.0
dd9915fc-10f8-4fc8-9915-c71baf265b66,64,Male,1.0,Modern,1,Yes,6,Wheat,Moderate,No,Traditional owned,Own storage at home,69600.0,0.0,28500.0,39200.0,0.0,1.2,0,1.2,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,6.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5800.0,60.0,20.0,1.0,2.0
1d40dc18-f855-450c-9f87-8e58214d31c1,18,Male,1.5,Traditional,2,No,6,Malt-Barley,Poor,No,Traditional owned,Own storage at home,27000.0,0.0,0.0,44400.0,0.0,1.5,0,1.5,Plot Owner,0.0,0.0,0.0,4.0,Crop,6.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,1.5,1.5,7000.0,20.0,15.0,1.0,2.0
65e26eec-6310-4fa4-8030-e4b0c7746939,95,Male,5.0,Modern,5,No,5,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,364500.0,0.0,1500.0,466500.0,0.0,5.0,1,5.0,Plot Owner,0.0,1.0,1.0,3.0,Casual laborer on a farm,5.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Local,Malt-Barley,5.0,5.0,8500.0,90.0,45.0,5.0,5.0
8a466b46-b25d-491b-98b3-5c143e6c4c4f,36,Male,1.0,Traditional,2,No,6,Wheat,Poor,No,Traditional owned,Own storage at home,232.0,0.0,9000.0,38000.0,1.0,0.5,0,2.0,Plot Owner,0.5,0.0,0.0,3.0,Crop,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Local,Wheat,2.0,1.0,4.0,2.0,2.0,1.0,1.0
15417ee8-b850-4b9a-af96-778d6f2480ba,40,Male,0.0,Modern,0,Yes,1,Vegetables,Poor,Yes,Traditional owned,Own storage at home,0.0,0.0,4000.5,0.0,0.0,0.5,0,0.5,Plot Owner,0.0,0.0,0.0,0.0,Casual laborer on a farm,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,Improved,Cabbage rolls,1.0,0.5,2500.0,1.0,1.0,1.0,1.0
1496d31b-0ac0-4af4-b43e-b5c296e40646,18,Male,0.0,Modern,2,Yes,7,Vegetables,Moderate,No,Traditional owned,Collateral commodity financing (CCF),0.0,480.0,30200.0,0.0,0.0,1.0,0,1.5,Plot Manager,0.0,0.0,1.0,0.0,Casual laborer on a farm,7.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,Improved,Maize,0.5,1.0,3.0,8.0,2.0,1.0,2.0
682827bb-ca0c-411c-8804-21ea2e2336b2,47,Male,0.0,Traditional,1,Yes,6,Vegetables,Moderate,No,Traditional owned,Collateral commodity financing (CCF),0.0,9450.0,33400.0,0.0,0.0,0.0,0,1.0,Plot Manager,0.0,0.0,1.0,2.0,Casual laborer on a farm,6.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Potato,1.0,1.0,2000.0,35.0,10.0,1.0,1.0
9ad12a3c-3441-4354-bbff-91ca19c34d80,68,Male,5.0,Modern,5,Yes,5,Wheat,Moderate,No,Modern rented,Aggregator storage nearby,2088000.0,0.0,0.0,234500.0,0.0,5.0,1,5.0,Plot Owner,0.0,0.0,1.0,1.0,Crop,5.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,3.0,5.0,6100.0,200.0,180.0,0.5,2.0
a26f71c5-112f-49c6-8399-0fa45f68fddc,85,Male,5.0,Modern,5,Yes,15,Wheat,Poor,No,Modern owned,Own storage at home,904800.0,0.0,3000.0,637000.0,0.0,2.0,1,5.0,Plot Owner,0.0,0.0,0.0,13.0,Crop and Livestock,15.0,0.0,1.0,40.0,0.0,0.0,1.0,1.0,Local,Wheat,10.0,5.0,4500.0,260.0,60.0,2.0,5.0
aef8fd80-adfb-45f7-a433-38c5c0323e89,18,Male,1.0,Modern,2,No,6,Malt-Barley,Poor,Yes,Modern rented,Aggregator storage nearby,90000.0,0.0,0.0,44700.0,1.0,0.0,1,2.0,Plot Owner,1.0,0.0,1.0,2.0,Crop and Livestock,6.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,2.0,1.0,10000.0,40.0,25.0,1.0,1.0
1b1a412a-1e23-4078-bf4b-e70a3fcc4d25,78,Male,0.5,Modern,0,Yes,5,Malt-Barley,Moderate,No,Modern rented,Own storage at home,720000.0,0.0,2100.0,27500.0,0.0,0.0,1,0.5,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,5.0,0.0,2.0,30.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,0.5,7500.0,100.0,80.0,2.0,2.0
594d2033-fd7f-4b35-95b5-257ae27892aa,27,Male,1.0,Modern,2,No,0,Malt-Barley,Poor,No,Traditional owned,Own storage at home,95760.0,12000.0,2400.0,34700.0,0.0,0.0,0,2.5,Plot Manager,0.0,0.0,1.0,0.0,Crop and Livestock,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,1.0,7500.0,38.0,28.0,2.0,2.0
eefb3e8c-10b8-4559-accd-7fe542265c8a,53,Male,2.5,Modern,2,Yes,8,Wheat,Moderate,No,Traditional owned,Own storage at home,104400.0,0.0,0.0,167250.0,0.0,2.5,1,2.5,Plot Owner,0.0,0.0,1.0,5.0,Casual laborer on a farm,8.0,0.0,0.0,40.0,0.0,0.0,1.0,1.0,Improved,Wheat,4.0,2.5,6100.0,60.0,30.0,2.0,2.0
b7b5eef0-dbda-4395-990e-7fa0ebbb0e6b,49,Male,0.5,Modern,0,No,4,Wheat,Moderate,No,Modern owned,Aggregator storage nearby,8120.0,0.0,6000.0,130850.0,0.0,0.0,1,0.5,Plot Owner,0.0,0.0,0.0,2.0,Crop,4.0,1.0,0.0,8.0,0.0,1.0,0.0,1.0,Improved,Wheat,20.0,0.5,6500.0,20.0,7.0,5.0,20.0
a6977e6b-00b9-480d-9c53-2943268ffaf0,44,Male,2.0,Traditional,2,No,8,Wheat,Poor,No,Modern rented,Own storage at home,116000.0,0.0,9000.0,161800.0,0.0,0.0,0,2.0,Plot Owner,0.0,0.0,0.0,3.0,Casual laborer on a farm,8.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Improved,Wheat,6.0,2.0,6000.0,100.0,20.0,2.0,6.0
c5b1e838-a857-469e-baa6-9077621483ee,37,Male,3.0,Modern,3,Yes,5,Wheat,Poor,No,Modern rented,Own storage at home,1044000.0,7500.0,4500.0,187500.0,0.0,3.0,1,3.0,Plot Owner,0.0,0.0,0.0,2.0,Casual laborer on a farm,5.0,0.0,3.0,15.0,0.0,0.0,0.0,1.0,Improved,Wheat,6.0,3.0,6200.0,150.0,120.0,2.0,3.0
4e400cd2-e38e-11ef-a005-0242ac130002,28,Male,1.0,Modern,1,No,3,Malt-Barley,Poor,Yes,Traditional rented,Collateral commodity financing (CCF),11880.0,0.0,6000.0,28200.0,0.0,1.0,0,1.0,Plot Manager,0.0,0.0,1.0,0.0,Casual laborer on a farm,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,1.0,1.0,195.0,12.0,11.0,1.0,1.0
38974881-b015-470b-83ee-9a4b360b02e5,28,Male,1.0,Modern,2,Yes,5,Malt-Barley,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),7200.0,0.0,4380.0,28200.0,0.0,2.0,0,2.0,Labor/support,0.0,0.0,1.0,0.0,Crop and Livestock,5.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,190.0,10.0,8.0,1.0,1.0
d7f87446-9a16-40c7-9a91-5a70338d3c18,45,Male,0.5,Traditional,1,Yes,7,Wheat,Poor,No,Traditional owned,Own storage at home,580.0,0.0,4230.0,17500.0,0.5,0.25,0,1.0,Plot Owner,0.25,0.0,1.0,2.0,Crop,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,Local,Wheat,1.0,0.5,6.0,5.0,2.0,1.0,2.0
6b2cfcb2-57a8-4458-9dd0-0b95f858b02d,42,Male,0.0,Traditional,0,No,5,Vegetables,Moderate,No,Traditional owned,Collateral commodity financing (CCF),0.0,60.0,69750.0,0.0,0.0,0.5,0,0.5,Plot Manager,0.0,1.0,0.0,2.0,Casual laborer on a farm,5.0,1.0,0.0,30.0,0.0,1.0,0.0,0.0,Improved,Maize,1.0,2.0,1.0,2.0,1.0,2.0,0.0
83574713-47f0-4255-ba3f-a42e64c125cb,26,Male,1.0,Modern,1,No,4,Malt-Barley,Poor,Yes,Traditional rented,Aggregator storage nearby,0.0,0.0,0.0,32000.0,0.5,0.0,1,1.0,Labor/support,0.5,0.0,1.0,4.0,Casual laborer on a farm,4.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,1.0,0.0,0.0,0.0,1.0,1.0
21a652ad-09a8-4c51-b925-44068a0756c6,68,Male,2.0,Modern,2,Yes,15,Wheat,Moderate,No,Traditional owned,Own storage at home,417600.0,0.0,0.0,203000.0,0.0,2.0,1,2.0,Plot Owner,0.0,0.0,1.0,4.0,Casual laborer on a farm,15.0,0.0,0.0,40.0,0.0,0.0,1.0,1.0,Improved,Wheat,8.0,2.0,6100.0,120.0,60.0,1.0,2.0
1775f323-c42b-408c-9c86-a9908c8da903,78,Male,1.5,Traditional,2,Yes,12,Wheat,Poor,Yes,Traditional owned,Own storage at home,58000.0,0.0,0.0,107100.0,0.0,1.5,1,1.5,Plot Owner,0.0,0.0,1.0,0.0,Crop,12.0,0.0,0.0,30.0,0.0,0.0,0.0,1.0,Improved,Wheat,6.0,1.5,200000.0,50.0,20.0,3.0,3.0
c3b50276-d75b-40b8-8545-b29024252613,18,Male,1.0,Modern,3,No,6,Malt-Barley,Poor,No,Traditional owned,Own storage at home,2700.0,0.0,0.0,22200.0,0.0,2.0,0,3.0,Plot Owner,1.0,0.0,0.0,4.0,Crop,6.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,8000.0,6.0,5.0,0.5,1.0
588e0bee-b130-48c5-b8fd-07d41c635b05,34,Female,0.5,Modern,0,No,3,Wheat,Good,No,Modern owned,Aggregator storage nearby,11368.0,0.0,12000.0,151950.0,0.0,0.0,1,0.5,Plot Owner,0.5,1.0,1.0,2.0,Crop,3.0,1.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,38.0,0.5,7000.0,28.0,7.0,0.5,1.0
f6a1f4b0-0335-4329-8944-4f4cc0ca927b,70,Male,2.0,Modern,4,Yes,5,Wheat,Moderate,No,Traditional owned,Own storage at home,182700.0,0.0,7500.0,158800.0,0.0,4.0,1,4.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,5.0,1.0,0.0,35.0,0.0,0.0,1.0,1.0,Improved,Wheat,5.0,2.0,5200.0,70.0,45.0,2.0,4.0
dd4a34af-1fdd-4c3d-a7cc-f277e2b871a3,72,Male,2.0,Traditional,2,Yes,6,Malt-Barley,Poor,No,Traditional owned,Own storage at home,189000.0,0.0,12000.0,106200.0,0.0,2.0,0,2.0,Plot Owner,0.0,0.0,0.0,3.0,Crop and Livestock,6.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,3.0,2.0,6000.0,60.0,35.0,2.0,2.0
5d0a9502-d93b-47e0-b95b-f6486a132b1b,45,Male,0.5,Modern,0,Yes,6,Wheat,Poor,No,Modern rented,Own storage at home,24128.0,0.0,0.0,17350.0,0.0,0.0,1,0.5,Plot Owner,0.0,0.0,0.0,2.0,Crop,6.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Local,Wheat,1.0,0.5,6000.0,26.0,16.0,0.5,1.0
43e27063-fb0b-416b-b4bb-c50f48b8d539,43,Male,3.0,Modern,7,Yes,10,Malt-Barley,Moderate,Yes,Traditional rented,Aggregator storage nearby,297000.0,11550.0,8550.0,181800.0,0.0,5.0,0,7.0,Labor/support,2.0,0.0,1.0,2.0,Crop and Livestock,10.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,3.0,3.0,0.0,60.0,55.0,2.0,4.0
3ed61153-9c4a-4574-9202-bccdd56ecac4,35,Male,0.0,Traditional,1,Yes,5,Vegetables,Moderate,No,Traditional owned,Own storage at home,0.0,3030.0,23340.0,0.0,0.0,0.6,0,0.6,Plot Owner,0.0,0.0,1.0,2.0,Casual laborer on a farm,5.0,0.0,0.0,29.0,0.0,0.0,1.0,1.0,Improved,Maize,0.6,0.6,12300.0,9.0,4.0,1.0,1.0
